Engine_Ld_perc,Engine_Ld_perc_p1,Fuel_Trim_Bank1_LT_perc,Fuel_Trim_Bank1_LT_perc_p1,Fuel_Trim_Bank1_ST_perc,Fuel_Trim_Bank1_ST_perc_p1,Fuel_Trim_Bank1_Sensor1_perc,Fuel_Trim_Bank1_Sensor1_perc_p1,O2_Bank1_Sensor1_Volt,O2_Bank1_Sensor1_Volt_p1,Abs_Throttle_Pos_B_perc,Abs_Throttle_Pos_B_perc_p1,Rel_Throttle_Pos_perc,Rel_Throttle_Pos_perc_p1,Engine_RPM,Engine_RPM_p1,Intake_Air_Temp_C,Intake_Air_Temp_C_p1,Engine_Coolant_Temp_C,Engine_Coolant_Temp_C_p1,H2O
4.70588255,2.74509811,3.125,6.25,1.5625,5.46875,2.34375,7.8125,0.88999999,0.045,34.50980377,14.11764717,22.35294151,5.49019623,1526.0,1305.0,55.0,55.0,73.0,73.0,0.43429682141269105
0.78431374,0.78431374,25.0,25.0,7.8125,7.8125,7.8125,7.8125,0.03,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,58.0,58.0,93.0,93.0,0.43429682141269105
3.92156863,3.92156863,4.6875,1.5625,0.0,0.0,0.0,0.0,0.0,0.04,14.50980377,14.90196037,5.49019623,5.88235283,2083.0,1977.0,54.0,54.0,87.0,88.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,96.0,96.0,0.43429682141269105
14.90196037,4.70588255,-0.78125,0.78125,-0.78125,0.0,3.125,1.5625,0.04,0.66000003,23.13725471,19.2156868,16.86274529,9.01960754,1352.0,908.0,60.0,60.0,95.0,95.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,93.0,92.0,0.43429682141269105
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,67.0,67.0,97.0,97.0,0.43429682141269105
28.62745094,18.8235302,15.625,7.8125,15.625,14.84375,11.71875,19.53125,0.77999997,0.05,89.01960754,31.76470566,100.0,21.96078491,1970.0,1375.0,55.0,55.0,90.0,91.0,0.43429682141269105
21.96078491,21.96078491,0.0,0.0,-1.5625,0.0,0.0,-2.34375,0.81,0.77999997,25.09803963,25.49019623,19.2156868,20.0,2358.0,2372.0,64.0,63.0,95.0,95.0,0.43429682141269105
15.68627453,13.72549057,0.78125,0.78125,-4.6875,-0.78125,-3.125,2.34375,0.115,0.13500001,19.6078434,20.3921566,12.54901981,13.33333302,2246.0,2171.0,51.0,50.0,82.0,81.0,0.43429682141269105
4.70588255,4.70588255,-0.78125,-0.78125,14.84375,14.0625,15.625,13.28125,0.12,0.83499998,15.29411793,15.29411793,6.66666651,6.66666651,844.0,839.0,58.0,58.0,93.0,93.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,0.78125,0.0,-1.5625,0.78125,0.82499999,0.1,16.47058868,16.47058868,8.23529434,8.62745094,854.0,858.0,63.0,63.0,88.0,88.0,0.43429682141269105
13.72549057,33.72549057,6.25,-0.78125,3.125,1.5625,0.78125,7.8125,0.85000002,0.80000001,12.94117641,28.62745094,3.52941179,25.09803963,2396.0,2390.0,52.0,53.0,87.0,86.0,0.43429682141269105
7.84313726,3.92156863,4.6875,6.25,-7.03125,0.0,-3.90625,-0.78125,0.08,0.89999998,16.07843208,16.47058868,7.84313726,7.84313726,1577.0,1894.0,52.0,51.0,87.0,87.0,0.43429682141269105
3.92156863,11.76470566,-0.78125,-0.78125,10.9375,11.71875,12.5,11.71875,0.085,0.89499998,14.50980377,12.94117641,5.49019623,3.52941179,1041.0,1748.0,54.0,54.0,87.0,87.0,0.43429682141269105
32.94117737,3.92156863,-1.5625,-0.78125,13.28125,10.9375,19.53125,12.5,0.73000002,0.085,28.23529434,14.50980377,23.13725471,5.49019623,2382.0,1041.0,43.0,54.0,68.0,87.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,4.6875,5.46875,3.90625,6.25,0.80000001,0.07,14.11764717,14.11764717,5.49019623,5.49019623,874.0,880.0,54.0,54.0,92.0,92.0,0.43429682141269105
5.88235283,6.66666651,25.0,25.0,0.0,0.0,0.0,0.0,0.045,0.055,15.29411793,15.68627453,7.05882359,7.84313726,1093.0,1177.0,58.0,58.0,97.0,96.0,0.43429682141269105
45.88235474,5.88235283,-0.78125,25.0,15.625,0.0,11.71875,0.0,0.29499999,0.045,36.86274338,15.29411793,34.11764526,7.05882359,2906.0,1093.0,40.0,58.0,67.0,97.0,42.03948842010253
24.70588303,24.70588303,0.0,0.0,2.34375,-0.78125,0.0,1.5625,0.74000001,0.22499999,16.86274529,16.86274529,9.01960754,9.01960754,2398.0,2375.0,67.0,67.0,94.0,95.0,0.43429682141269105
2.74509811,2.74509811,1.5625,1.5625,8.59375,3.90625,6.25,5.46875,0.88,0.04,14.11764717,13.33333302,5.09803915,3.92156863,1406.0,1330.0,58.0,58.0,87.0,86.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.015,0.015,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,89.0,89.0,0.43429682141269105
20.7843132,21.96078491,0.0,-0.78125,-2.34375,-3.125,-4.6875,-1.5625,0.67500001,0.89499998,24.31372643,28.62745094,18.03921509,26.27450943,2236.0,2230.0,66.0,66.0,90.0,90.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.055,13.33333302,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,97.0,97.0,0.43429682141269105
12.94117641,17.64705849,3.125,0.78125,-3.90625,-1.5625,-4.6875,-1.5625,0.86500001,0.83999997,12.54901981,23.13725471,3.13725495,100.0,1566.0,1387.0,65.0,65.0,96.0,96.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,60.0,60.0,100.0,100.0,0.43429682141269105
5.88235283,3.92156863,11.71875,25.0,10.9375,14.0625,10.15625,12.5,0.14,0.81999999,24.31372643,16.07843208,17.25490189,6.66666651,918.0,919.0,55.0,55.0,88.0,88.0,0.43429682141269105
17.64705849,3.92156863,-0.78125,-0.78125,21.09375,11.71875,24.21875,13.28125,0.04,0.04,89.01960754,16.86274529,53.72549057,6.66666651,1506.0,873.0,56.0,56.0,90.0,91.0,0.43429682141269105
7.84313726,3.92156863,7.03125,3.125,-6.25,1.5625,-3.90625,0.0,0.12,0.84500003,17.25490189,21.1764698,10.1960783,3.92156863,1419.0,1626.0,64.0,64.0,88.0,88.0,0.43429682141269105
4.70588255,3.92156863,7.8125,7.03125,3.90625,2.34375,3.90625,3.125,0.83999997,0.055,16.86274529,16.86274529,9.01960754,9.01960754,899.0,1029.0,67.0,67.0,97.0,97.0,0.43429682141269105
17.64705849,4.70588255,-3.125,7.8125,6.25,3.90625,2.34375,3.90625,0.81999999,0.83999997,19.6078434,16.86274529,12.15686321,9.01960754,2019.0,899.0,45.0,67.0,87.0,97.0,44.48685263179017
3.92156863,3.92156863,-0.78125,-0.78125,14.0625,13.28125,12.5,14.84375,0.70499998,0.51499999,14.11764717,14.11764717,5.09803915,5.09803915,870.0,881.0,55.0,55.0,87.0,87.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,-3.125,0.78125,-3.125,1.5625,0.38999999,0.1,16.47058868,16.47058868,8.23529434,8.62745094,861.0,849.0,64.0,64.0,87.0,88.0,0.43429682141269105
4.70588255,5.88235283,10.9375,10.15625,-4.6875,-2.34375,-6.25,-0.78125,0.64499998,0.60500002,16.47058868,15.29411793,8.62745094,5.88235283,897.0,886.0,65.0,65.0,96.0,96.0,0.43429682141269105
4.70588255,5.88235283,25.0,25.0,5.46875,12.5,9.375,10.9375,0.045,0.88499999,15.68627453,13.33333302,6.27450991,3.52941179,1169.0,1705.0,54.0,54.0,91.0,91.0,0.43429682141269105
11.76470566,17.64705849,3.125,3.125,-2.34375,-10.9375,1.5625,-7.8125,0.045,0.035,21.1764698,21.56862831,10.98039246,14.90196037,1687.0,1538.0,65.0,65.0,88.0,88.0,0.43429682141269105
7.84313726,3.92156863,-0.78125,-0.78125,13.28125,9.375,11.71875,10.9375,0.86000001,0.035,13.33333302,15.68627453,3.52941179,7.05882359,1652.0,877.0,56.0,56.0,93.0,92.0,105.05911687105919
3.92156863,20.7843132,1.5625,1.5625,7.03125,4.6875,0.0,0.78125,0.0,0.85000002,14.50980377,12.94117641,5.49019623,3.52941179,2255.0,2071.0,53.0,54.0,80.0,80.0,0.43429682141269105
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,68.0,68.0,97.0,97.0,0.43429682141269105
3.92156863,2.74509811,7.03125,16.40625,-1.5625,0.0,-2.34375,0.0,0.83499998,0.81999999,15.29411793,12.15686321,6.66666651,2.74509811,818.0,97.0,64.0,64.0,97.0,97.0,0.43429682141269105
7.84313726,11.76470566,14.84375,8.59375,-3.125,0.0,-3.90625,2.34375,0.83999997,0.115,20.3921566,16.47058868,9.8039217,8.62745094,1153.0,1385.0,65.0,65.0,92.0,92.0,0.43429682141269105
4.70588255,5.88235283,0.0,0.0,0.0,0.78125,-2.34375,-1.5625,0.78500003,0.80500001,14.90196037,15.29411793,5.88235283,6.66666651,881.0,945.0,60.0,60.0,99.0,101.0,0.43429682141269105
15.68627453,24.70588303,2.34375,0.78125,-9.375,-5.46875,-6.25,-8.59375,0.05,0.65499997,20.0,29.01960754,10.98039246,70.98039246,1750.0,1980.0,65.0,65.0,93.0,93.0,0.43429682141269105
5.88235283,5.88235283,16.40625,16.40625,-2.34375,-2.34375,0.78125,0.0,0.105,0.20999999,16.47058868,16.47058868,7.84313726,7.84313726,849.0,840.0,64.0,64.0,88.0,89.0,0.43429682141269105
21.96078491,4.70588255,-0.78125,2.34375,-6.25,6.25,-2.34375,3.90625,0.03,0.91000003,24.31372643,23.13725471,19.2156868,16.47058868,2117.0,1691.0,65.0,64.0,87.0,87.0,0.43429682141269105
3.92156863,3.92156863,-0.78125,-0.78125,14.0625,11.71875,12.5,10.9375,0.82999998,0.55000001,14.90196037,14.50980377,5.88235283,5.49019623,888.0,903.0,58.0,57.0,92.0,92.0,0.43429682141269105
4.70588255,4.70588255,0.0,0.0,-2.34375,0.0,-0.78125,-1.5625,0.185,0.84500003,14.90196037,14.90196037,6.27450991,6.27450991,856.0,876.0,55.0,55.0,91.0,91.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.05,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,96.0,96.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,3.90625,0.0,4.6875,0.78125,0.055,0.045,14.11764717,14.11764717,5.49019623,5.09803915,888.0,863.0,51.0,51.0,86.0,86.0,0.43429682141269105
34.90196228,24.70588303,-0.78125,-0.78125,2.34375,-2.34375,4.6875,-5.46875,0.85000002,0.72000003,25.88235283,39.2156868,21.1764698,100.0,2697.0,2215.0,65.0,65.0,96.0,96.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.06,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,61.0,61.0,102.0,102.0,0.43429682141269105
3.92156863,0.78431374,2.34375,-0.78125,0.0,0.0,0.0,0.0,0.0,0.06,14.11764717,16.86274529,5.09803915,8.62745094,1663.0,0.0,45.0,61.0,80.0,102.0,335.1753568107198
30.98039246,29.80392075,-0.78125,-0.78125,2.34375,-3.90625,0.78125,-3.90625,0.84500003,0.035,16.86274529,16.86274529,9.01960754,9.01960754,2212.0,2203.0,67.0,67.0,95.0,95.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.05,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,60.0,60.0,98.0,98.0,0.43429682141269105
56.86274338,52.94117737,-0.78125,-0.78125,5.46875,3.90625,6.25,7.03125,0.125,0.58499998,29.41176414,35.68627548,27.05882263,32.54901886,3833.0,3569.0,64.0,64.0,93.0,93.0,0.43429682141269105
22.74509811,22.74509811,0.0,-0.78125,0.78125,-4.6875,-1.5625,-1.5625,0.745,0.075,21.96078491,28.62745094,17.64705849,25.49019623,2112.0,2053.0,60.0,60.0,92.0,92.0,0.43429682141269105
11.76470566,18.8235302,-0.78125,-0.78125,11.71875,14.84375,11.71875,12.5,0.89499998,0.88499999,12.94117641,20.0,3.52941179,12.54901981,1748.0,1675.0,54.0,55.0,87.0,87.0,0.43429682141269105
31.76470566,30.98039246,-0.78125,-0.78125,12.5,8.59375,11.71875,10.15625,0.19499999,0.145,25.88235283,89.01960754,27.84313774,100.0,2280.0,2212.0,56.0,57.0,92.0,92.0,0.43429682141269105
4.70588255,4.70588255,-0.78125,-0.78125,11.71875,11.71875,10.9375,10.9375,0.80000001,0.80000001,22.35294151,14.90196037,16.47058868,6.27450991,841.0,860.0,57.0,57.0,92.0,92.0,0.43429682141269105
29.80392075,4.70588255,-1.5625,-0.78125,11.71875,11.71875,19.53125,10.9375,0.215,0.80000001,25.49019623,22.35294151,18.8235302,16.47058868,1935.0,841.0,43.0,57.0,74.0,92.0,30.41450841458625
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.06,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,61.0,61.0,102.0,103.0,0.43429682141269105
22.74509811,32.94117737,-0.78125,-0.78125,7.8125,14.84375,4.6875,14.84375,0.76499999,0.175,22.35294151,24.70588303,15.68627453,21.1764698,2424.0,2459.0,56.0,56.0,89.0,89.0,0.43429682141269105
2.74509811,11.76470566,-0.78125,-0.78125,7.8125,14.84375,10.15625,13.28125,0.175,0.86500001,14.50980377,12.54901981,5.49019623,3.13725495,1210.0,1850.0,56.0,57.0,90.0,90.0,0.43429682141269105
18.8235302,2.74509811,-0.78125,-0.78125,6.25,7.8125,2.34375,10.15625,0.80500001,0.175,23.13725471,14.50980377,16.86274529,5.49019623,1853.0,1210.0,45.0,56.0,86.0,90.0,0.43429682141269105
10.98039246,18.8235302,3.125,-0.78125,-1.5625,6.25,-4.6875,2.34375,0.82999998,0.80500001,13.33333302,23.13725471,3.92156863,16.86274529,1583.0,1853.0,41.0,45.0,70.0,86.0,0.43429682141269105
3.92156863,3.92156863,-0.78125,-0.78125,8.59375,0.78125,0.0,1.5625,0.03,0.155,13.72549057,13.33333302,5.09803915,4.31372547,1804.0,1663.0,57.0,57.0,91.0,91.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,97.0,97.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,5.46875,7.8125,6.25,4.6875,0.105,0.76499999,14.50980377,14.50980377,5.49019623,5.09803915,877.0,888.0,52.0,52.0,92.0,92.0,0.43429682141269105
11.76470566,7.84313726,6.25,14.84375,-2.34375,-3.125,0.0,-3.90625,0.27000001,0.83999997,21.56862831,20.3921566,11.37254906,9.8039217,1455.0,1153.0,65.0,65.0,92.0,92.0,0.43429682141269105
3.92156863,2.74509811,-0.78125,-0.78125,10.9375,11.71875,14.0625,14.0625,0.12,0.085,14.11764717,14.11764717,5.09803915,5.09803915,887.0,884.0,56.0,56.0,89.0,88.0,0.43429682141269105
4.70588255,4.70588255,-0.78125,-0.78125,16.40625,12.5,14.0625,11.71875,0.78500003,0.245,14.90196037,15.29411793,7.05882359,6.66666651,889.0,866.0,57.0,57.0,92.0,92.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,96.0,95.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,62.0,62.0,92.0,92.0,0.43429682141269105
2.74509811,5.88235283,-0.78125,-0.78125,0.78125,3.90625,2.34375,1.5625,0.01,0.76999998,14.90196037,13.33333302,6.27450991,3.92156863,1294.0,1909.0,57.0,57.0,91.0,91.0,0.43429682141269105
3.92156863,3.92156863,1.5625,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,14.90196037,14.90196037,5.88235283,5.88235283,1336.0,1774.0,61.0,61.0,87.0,88.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,7.03125,3.125,7.8125,3.90625,0.18000001,0.055,14.11764717,14.11764717,5.09803915,5.09803915,881.0,877.0,57.0,57.0,94.0,94.0,0.43429682141269105
5.88235283,3.92156863,0.0,25.0,5.46875,7.03125,6.25,7.8125,0.04,0.18000001,26.27450943,14.11764717,21.1764698,5.09803915,889.0,881.0,44.0,57.0,75.0,94.0,0.43429682141269105
3.92156863,5.88235283,8.59375,0.0,4.6875,5.46875,3.90625,6.25,0.86000001,0.04,14.90196037,26.27450943,6.27450991,21.1764698,1011.0,889.0,42.0,44.0,69.0,75.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,90.0,90.0,0.43429682141269105
3.92156863,4.70588255,-0.78125,-0.78125,13.28125,13.28125,14.0625,12.5,0.06,0.76999998,16.07843208,14.11764717,7.45098019,5.09803915,891.0,904.0,55.0,55.0,87.0,87.0,0.43429682141269105
3.92156863,3.92156863,0.0,0.0,-3.125,-3.90625,-3.90625,-1.5625,0.505,0.25,14.50980377,14.90196037,5.88235283,5.88235283,842.0,841.0,57.0,57.0,95.0,95.0,0.43429682141269105
23.92156792,26.66666603,-0.78125,-0.78125,3.90625,-2.34375,3.125,-6.25,0.86000001,0.84500003,89.01960754,89.01960754,100.0,100.0,1581.0,2053.0,54.0,55.0,92.0,92.0,0.43429682141269105
25.88235283,4.70588255,-0.78125,0.78125,8.59375,-2.34375,4.6875,-0.78125,0.83499998,0.85000002,26.66666603,23.13725471,21.1764698,12.54901981,1849.0,897.0,56.0,56.0,93.0,93.0,136.26301057007657
6.66666651,5.88235283,0.78125,0.78125,1.5625,6.25,3.90625,6.25,0.085,0.80000001,15.68627453,16.86274529,7.84313726,8.62745094,869.0,868.0,63.0,63.0,97.0,97.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,93.0,93.0,0.43429682141269105
20.7843132,21.96078491,0.0,0.0,-1.5625,-1.5625,-3.90625,0.0,0.68000001,0.81,19.2156868,25.09803963,12.54901981,19.2156868,2341.0,2358.0,64.0,64.0,95.0,95.0,0.43429682141269105
8.62745094,20.7843132,2.34375,0.0,3.90625,-1.5625,4.6875,-3.90625,0.175,0.68000001,15.29411793,19.2156868,5.49019623,12.54901981,1643.0,2341.0,44.0,64.0,78.0,95.0,0.43429682141269105
0.78431374,0.78431374,25.0,25.0,7.8125,7.8125,7.8125,7.8125,0.04,0.04,16.86274529,16.86274529,9.01960754,9.01960754,0.0,0.0,59.0,59.0,95.0,95.0,0.43429682141269105
13.72549057,18.8235302,0.78125,0.0,-11.71875,-13.28125,-13.28125,-10.15625,0.82499999,0.07,16.86274529,16.86274529,9.01960754,9.01960754,2681.0,2743.0,66.0,66.0,96.0,96.0,0.43429682141269105
2.74509811,2.74509811,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.0,0.0,13.33333302,13.33333302,4.31372547,4.31372547,1493.0,1531.0,56.0,56.0,93.0,93.0,0.43429682141269105
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,60.0,60.0,93.0,93.0,0.43429682141269105
14.90196037,22.74509811,4.6875,-0.78125,-1.5625,0.0,0.0,2.34375,0.155,0.065,17.25490189,21.96078491,3.13725495,15.68627453,1934.0,2756.0,65.0,65.0,92.0,92.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,5.46875,7.03125,5.46875,7.8125,0.76999998,0.12,14.11764717,14.11764717,5.49019623,5.09803915,879.0,878.0,55.0,55.0,91.0,91.0,0.43429682141269105
6.66666651,3.92156863,3.125,25.0,-3.125,5.46875,-5.46875,5.46875,0.90499997,0.76999998,12.54901981,14.11764717,3.13725495,5.49019623,1728.0,879.0,44.0,55.0,84.0,91.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.03,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,92.0,92.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,3.90625,3.125,3.125,2.34375,0.73000002,0.47499999,14.50980377,14.50980377,5.49019623,5.49019623,895.0,873.0,52.0,52.0,93.0,93.0,0.43429682141269105
4.70588255,3.92156863,-0.78125,-0.78125,17.96875,14.0625,16.40625,13.28125,0.86500001,0.28,15.29411793,15.68627453,6.66666651,6.66666651,871.0,845.0,57.0,57.0,88.0,88.0,0.43429682141269105
6.66666651,7.84313726,7.8125,6.25,-2.34375,0.78125,-3.90625,-1.5625,0.79000002,0.86000001,16.07843208,16.86274529,8.62745094,7.84313726,1259.0,1289.0,65.0,65.0,93.0,93.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,95.0,95.0,0.43429682141269105
40.7843132,0.78431374,-0.78125,13.28125,14.0625,0.0,15.625,0.0,0.055,0.035,31.76470566,16.86274529,28.62745094,8.62745094,2411.0,0.0,42.0,64.0,75.0,95.0,763.8118586217814
3.92156863,3.92156863,0.0,0.0,0.0,0.0,-2.34375,-3.125,0.80000001,0.80000001,14.90196037,14.90196037,5.88235283,5.88235283,848.0,836.0,57.0,57.0,95.0,95.0,0.43429682141269105
34.90196228,3.92156863,-0.78125,0.0,25.0,0.0,21.09375,-2.34375,0.88499999,0.80000001,34.11764526,14.90196037,100.0,5.88235283,2917.0,848.0,44.0,57.0,74.0,95.0,2164.0557949238564
2.74509811,34.90196228,3.125,-0.78125,0.0,25.0,0.0,21.09375,0.0,0.88499999,14.11764717,34.11764526,5.09803915,100.0,1310.0,2917.0,43.0,44.0,77.0,74.0,0.43429682141269105
2.74509811,2.74509811,3.125,3.125,0.0,0.0,0.0,0.0,0.0,0.0,13.72549057,14.11764717,5.09803915,5.09803915,1380.0,1310.0,43.0,43.0,78.0,77.0,0.43429682141269105
3.92156863,3.92156863,1.5625,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,14.11764717,14.11764717,5.49019623,4.70588255,1714.0,1627.0,56.0,56.0,90.0,90.0,0.43429682141269105
7.84313726,5.88235283,14.84375,14.84375,0.78125,-1.5625,-1.5625,-2.34375,0.76999998,0.82999998,17.25490189,18.03921509,9.01960754,9.01960754,903.0,879.0,66.0,66.0,90.0,90.0,0.43429682141269105
0.78431374,4.70588255,-0.78125,-0.78125,0.0,1.5625,0.0,-0.78125,0.02,0.81999999,16.86274529,10.5882349,8.62745094,0.39215687,0.0,863.0,60.0,60.0,95.0,95.0,0.43429682141269105
22.74509811,0.78431374,-2.34375,-0.78125,20.3125,0.0,18.75,0.0,0.90499997,0.02,23.92156792,16.86274529,18.03921509,8.62745094,1766.0,0.0,43.0,60.0,68.0,95.0,471.4074886838249
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.035,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,62.0,62.0,92.0,92.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,95.0,95.0,0.43429682141269105
28.62745094,28.62745094,-0.78125,-0.78125,7.03125,0.0,0.78125,4.6875,0.82999998,0.075,31.37254906,89.01960754,30.19607925,100.0,1974.0,1928.0,54.0,53.0,91.0,91.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,5.46875,7.8125,6.25,4.6875,0.13500001,0.80500001,14.11764717,14.11764717,5.09803915,5.09803915,872.0,889.0,51.0,51.0,89.0,89.0,0.43429682141269105
6.66666651,3.92156863,13.28125,25.0,7.03125,5.46875,4.6875,6.25,0.89499998,0.13500001,15.68627453,14.11764717,7.45098019,5.09803915,911.0,872.0,41.0,51.0,73.0,89.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,96.0,96.0,0.43429682141269105
38.82352829,67.84313965,-0.78125,-0.78125,3.90625,4.6875,2.34375,7.8125,0.82499999,0.85000002,89.01960754,31.76470566,100.0,28.23529434,2919.0,3708.0,55.0,56.0,92.0,92.0,0.43429682141269105
6.66666651,6.66666651,16.40625,16.40625,-0.78125,-3.90625,0.0,-0.78125,0.125,0.12,16.47058868,16.47058868,8.23529434,8.23529434,876.0,883.0,66.0,66.0,91.0,91.0,0.43429682141269105
2.74509811,2.74509811,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.0,0.0,16.07843208,13.72549057,5.09803915,5.09803915,1356.0,1782.0,57.0,57.0,91.0,91.0,0.43429682141269105
3.92156863,16.86274529,-0.78125,-0.78125,0.0,12.5,0.0,10.15625,0.01,0.89499998,13.33333302,13.33333302,3.92156863,3.92156863,2013.0,2288.0,56.0,56.0,89.0,89.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,7.03125,7.03125,7.8125,7.8125,0.105,0.18000001,14.11764717,14.11764717,5.09803915,5.09803915,877.0,881.0,57.0,57.0,95.0,94.0,0.43429682141269105
3.92156863,2.74509811,0.78125,0.78125,5.46875,7.8125,3.90625,9.375,0.85000002,0.66500002,14.90196037,14.90196037,5.88235283,6.27450991,964.0,1057.0,59.0,59.0,86.0,86.0,0.43429682141269105
4.70588255,4.70588255,-0.78125,-0.78125,12.5,10.9375,10.9375,11.71875,0.55500001,0.125,19.2156868,15.29411793,11.37254906,6.66666651,866.0,856.0,56.0,55.0,90.0,90.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,7.03125,3.90625,3.90625,3.125,0.81,0.76499999,14.50980377,14.50980377,5.49019623,5.49019623,886.0,882.0,52.0,52.0,94.0,94.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,-1.5625,0.78125,-2.34375,-1.5625,0.63499999,0.80500001,16.47058868,16.47058868,8.23529434,8.23529434,857.0,855.0,64.0,64.0,89.0,89.0,0.43429682141269105
32.94117737,25.88235283,-0.78125,-0.78125,5.46875,5.46875,2.34375,4.6875,0.88999999,0.88,31.76470566,30.98039246,27.84313774,27.05882263,2768.0,2385.0,52.0,52.0,85.0,85.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,60.0,60.0,100.0,100.0,0.43429682141269105
